DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-11-18 01:00:00,999.0,771.0,864.0,1068.0,995.0,8.8,63.8,0.7236,1,3,11,2004,0,323,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,2.7,2.6,6.6,4.2,1.6,8.2,9.2,30.1,19.0,5.3,387.0,427.0,1148.0,905.0,277.0,167.0,198.0,288.0,205.0,121.0,3.166666666666666,1.1413442367080435,4.666666666666667,2.4324822089729117,3.433333333333333,2.3072035900191254,11.766666666666664,6.965247064294683,20.425,12.68708183368202,14.879166666666668,11.675130728871231,477.0,238.64869578524892,712.75,328.66759250591923,571.5833333333334,352.43179009088607,193.0,57.54650293458324,207.58333333333337,52.347541981600955,173.6875,67.07163796691727,1,3,11,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2.7,2.6,6.6,4.2,8.2,9.2,30.1,19.0,387.0,427.0,1148.0,905.0,167.0,198.0,288.0,205.0,2.4500000000000024,4.4750000000000005,4.666666666666667,7.400000000000021,18.55,20.425,330.75000000000006,594.75,712.75,159.25,204.75,207.58333333333334,-0.5,-0.18518518518518512,-3.0999999999999996,-0.3780487804878049,-152.0,-0.3927648578811369,-40.0,-0.23952095808383234
2004-11-18 02:00:00,987.0,794.0,852.0,1106.0,971.0,8.5,65.0,0.7221,2,3,11,2004,0,323,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,2.2,2.3,4.3,4.3,1.1,5.1,7.1,22.0,20.3,2.9,235.0,274.0,729.0,808.0,131.0,127.0,145.0,254.0,212.0,85.0,2.7833333333333328,1.068488028321644,4.4750000000000005,2.5516928427293903,3.470833333333333,2.274715303097284,9.03333333333333,5.119635403685029,19.2,13.390430775880032,14.991666666666664,11.56719186044017,393.0,220.19536779868915,664.1666666666666,355.31671744652016,575.5,347.81466829083064,170.5,55.272959030614714,199.83333333333337,58.192210246162986,175.10416666666666,65.45658686864716,2,3,11,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2.2,2.3,4.3,4.3,5.1,7.1,22.0,20.3,235.0,274.0,729.0,808.0,127.0,145.0,254.0,212.0,2.3000000000000025,3.4500000000000006,4.4750000000000005,6.500000000000021,13.287499999999998,19.2,280.25000000000006,529.375,664.1666666666666,139.5,195.625,199.83333333333334,-0.20000000000000018,-0.09090909090909094,0.5,0.0980392156862746,-10.0,-0.04255319148936165,-8.0,-0.06299212598425197
2004-11-18 03:00:00,912.0,685.0,934.0,1050.0,876.0,7.5,69.3,0.7201,3,3,11,2004,0,323,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,2.0,2.7,4.9,4.0,0.8,5.6,8.2,19.0,19.5,1.9,225.0,387.0,810.0,858.0,114.0,119.0,167.0,267.0,198.0,76.5,2.183333333333333,0.5036533199202462,4.25,2.711423644843832,3.4916666666666667,2.2513602973326674,6.449999999999997,2.111634438059298,17.866666666666667,14.133797876870926,15.058333333333332,11.492830153079687,292.1666666666667,92.60759508089129,609.75,372.5194625788033,579.2916666666666,343.0280099054738,142.91666666666666,35.097602007355114,191.79166666666663,64.7651204996456,176.14583333333334,64.00194955703654,3,3,11,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,2.0,2.7,4.9,4.0,5.6,8.2,19.0,19.5,225.0,387.0,810.0,858.0,119.0,167.0,267.0,198.0,2.050000000000002,2.7875000000000005,4.25,5.600000000000021,9.962499999999999,17.866666666666667,263.00000000000006,411.5,609.75,128.625,172.3125,191.79166666666666,-0.7,-0.35,-2.0999999999999996,-0.375,-20.0,-0.0888888888888889,-17.5,-0.1470588235294118
2004-11-18 04:00:00,893.0,701.0,935.0,1045.0,844.0,6.4,74.0,0.7134,4,3,11,2004,0,323,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.3,2.2,2.6,4.1,0.7,3.5,5.1,9.2,21.0,1.2,205.0,235.0,427.0,839.0,97.0,101.5,127.0,198.0,171.0,68.0,1.9499999999999993,0.5890670590009459,4.008333333333334,2.8516210169379885,3.5124999999999997,2.226581021090025,5.549999999999997,1.838205646819158,16.433333333333334,14.649873305895394,15.166666666666666,11.368096726735187,251.83333333333337,72.69777621541243,555.25,383.6063619246835,582.9583333333334,338.08327751640064,123.91666666666669,29.766452033568093,184.54166666666663,71.79245919294004,176.8125,62.9003374049152,4,3,11,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.3,2.2,2.6,4.1,3.5,5.1,9.2,21.0,205.0,235.0,427.0,839.0,101.5,127.0,198.0,171.0,1.6750000000000025,2.400000000000001,4.008333333333334,4.500000000000021,7.687499999999998,16.433333333333334,212.50000000000006,343.5,555.25,107.875,151.0625,184.54166666666666,-0.10000000000000009,-0.07692307692307698,0.2999999999999998,0.08571428571428563,-20.0,-0.09756097560975607,-17.5,-0.1724137931034483
2004-11-18 05:00:00,878.0,687.0,964.0,1035.0,813.0,5.9,76.6,0.7179,5,3,11,2004,0,323,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,1.2,2.0,2.3,7.8,0.8,3.8,5.6,7.1,35.9,1.6,185.0,225.0,274.0,1290.0,105.0,84.0,119.0,145.0,272.0,69.0,1.7499999999999991,0.6473020933073118,3.4499999999999997,2.6932575746921006,3.525,2.2114818954522515,4.966666666666664,1.8029605283156904,13.741666666666664,13.683464362861304,15.25,11.271240817461887,241.5,73.32052918521171,465.4166666666667,316.20116103902023,587.4166666666666,332.15998197132075,114.58333333333331,30.601334393563885,169.29166666666666,70.95724011151117,177.64583333333334,61.52738505997829,5,3,11,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2,2.0,2.3,7.8,3.8,5.6,7.1,35.9,185.0,225.0,274.0,1290.0,84.0,119.0,145.0,272.0,1.4000000000000021,1.9250000000000003,3.4499999999999997,4.125000000000021,5.7624999999999975,13.741666666666665,206.75000000000006,268.75,465.4166666666667,98.375,128.8125,169.29166666666666,-0.09999999999999987,-0.08333333333333326,-0.19999999999999973,-0.05263157894736836,27.0,0.145945945945946,5.0,0.059523809523809534
2004-11-18 06:00:00,996.0,841.0,797.0,1127.0,1005.0,6.1,76.7,0.7271,6,3,11,2004,0,323,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,1.1,1.3,2.7,10.2,0.9,3.6,3.5,8.2,47.7,2.0,212.0,205.0,387.0,748.0,138.0,89.0,101.5,167.0,192.0,81.0,1.5333333333333323,0.4546060565662304,2.716666666666667,1.704983782025417,3.545833333333333,2.1879073119757932,4.699999999999998,1.268069398730873,10.316666666666666,8.616457121887823,15.441666666666665,11.07350604966131,236.66666666666663,61.87298818277758,432.9166666666667,304.3360756954342,596.5833333333334,322.10151203924937,107.08333333333331,18.17805453470532,163.45833333333334,71.79309232830703,179.35416666666666,59.25451352587755,6,3,11,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.1,1.3,2.7,10.2,3.6,3.5,8.2,47.7,212.0,205.0,387.0,748.0,89.0,101.5,167.0,192.0,1.2500000000000022,1.7750000000000004,2.716666666666667,4.375000000000021,5.437499999999997,10.316666666666666,240.00000000000006,260.125,432.9166666666667,99.125,119.3125,163.45833333333334,0.2999999999999998,0.2727272727272725,2.9999999999999996,0.8333333333333333,146.0,0.6886792452830188,33.0,0.3707865168539326
2004-11-18 07:00:00,1119.0,974.0,710.0,1224.0,1170.0,6.8,74.5,0.7415,7,3,11,2004,0,323,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,1.4,1.2,2.2,6.6,1.2,6.6,3.8,5.1,30.1,4.0,358.0,185.0,235.0,1148.0,183.0,122.0,84.0,127.0,288.0,92.0,1.5166666666666664,0.4262237284181853,2.3416666666666663,1.1904608224116242,3.5833333333333335,2.1533930085507853,5.499999999999997,2.493190726759152,8.633333333333333,5.965557709709687,15.6875,10.872114809676368,286.0,135.0318480951795,381.5,210.05994815333503,611.0833333333334,310.2901750839412,112.91666666666669,28.520898770317824,152.95833333333334,60.20059586436357,182.27083333333337,56.42289451421576,7,3,11,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.4,1.2,2.2,6.6,6.6,3.8,5.1,30.1,358.0,185.0,235.0,1148.0,122.0,84.0,127.0,288.0,1.4500000000000024,1.7500000000000004,2.3416666666666663,5.975000000000021,5.787499999999998,8.633333333333333,321.50000000000006,292.25,381.5,114.25,121.4375,152.95833333333334,0.7000000000000002,0.5000000000000002,3.3000000000000007,0.5000000000000002,173.0,0.4832402234636872,40.0,0.3278688524590163
2004-11-18 08:00:00,1407.0,1339.0,531.0,1584.0,1533.0,7.7,72.5,0.7666,8,3,11,2004,0,323,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2.1,1.1,2.0,4.3,3.3,9.9,3.6,5.6,22.0,15.4,531.0,212.0,225.0,729.0,664.0,162.0,89.0,119.0,254.0,200.0,1.933333333333333,1.3063945294843708,2.3583333333333334,1.2213690778148985,3.633333333333333,2.160448155333541,8.149999999999997,6.999071366974217,8.591666666666667,5.864602339976557,15.941666666666668,10.93621493485982,413.8333333333333,312.3571140004126,403.4166666666667,257.88773397223326,624.75,319.79983549496774,130.58333333333334,54.25902382707143,150.54166666666666,56.2265944570948,183.3125,56.99233596454573,8,3,11,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2.1,1.1,2.0,4.3,9.9,3.6,5.6,22.0,531.0,212.0,225.0,729.0,162.0,89.0,119.0,254.0,2.275000000000002,1.9750000000000005,2.3583333333333334,10.40000000000002,7.4499999999999975,8.591666666666667,523.25,367.875,403.4166666666667,149.5,128.6875,150.54166666666666,2.4,1.1428571428571428,11.6,1.1717171717171717,461.0,0.8681732580037664,63.0,0.38888888888888884
2004-11-18 09:00:00,1503.0,1498.0,469.0,1749.0,1783.0,8.9,67.4,0.7714,9,3,11,2004,0,323,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,4.5,1.4,1.3,4.9,3.8,21.5,6.6,3.5,19.0,19.0,992.0,358.0,205.0,810.0,611.0,225.0,122.0,101.5,267.0,201.0,2.649999999999999,1.9232784509789551,2.4166666666666665,1.362373152282662,3.7083333333333335,2.197412839774502,12.199999999999998,10.109599398591376,9.325,7.582890429956458,16.308333333333334,11.187839542252568,568.3333333333334,404.1696013639166,430.25,314.5632253256455,646.4583333333334,336.09379891135507,155.16666666666666,69.67184988692843,149.04166666666666,52.983899069493134,185.3125,58.4632572275286,9,3,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,4.5,1.4,1.3,4.9,21.5,6.6,3.5,19.0,992.0,358.0,205.0,810.0,225.0,122.0,101.5,267.0,3.400000000000002,2.4000000000000004,2.4166666666666665,16.45000000000002,10.287499999999998,9.325,753.25,480.0,430.25,189.5,143.9375,149.04166666666666,1.0999999999999996,0.24444444444444446,6.300000000000001,0.2930232558139536,140.0,0.1411290322580645,24.0,0.10666666666666669
2004-11-18 10:00:00,1446.0,1374.0,499.0,1560.0,1818.0,11.4,58.3,0.7868,10,3,11,2004,0,323,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,5.6,2.1,1.2,2.6,3.2,27.8,9.9,3.8,9.2,14.6,1132.0,531.0,185.0,427.0,600.0,249.0,162.0,84.0,198.0,213.0,3.383333333333333,2.0913313144183205,2.6666666666666665,1.645010822475221,3.808333333333333,2.227675073228612,15.383333333333333,9.941311114066714,10.466666666666669,8.534031694908041,16.654166666666665,11.26078146823586,736.6666666666666,422.4962327248231,494.25,384.2501848346397,671.25,353.9863974296429,188.16666666666663,75.84040260090045,156.04166666666666,64.36630200138521,188.1875,61.5016458775875,10,3,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5.6,2.1,1.2,2.6,27.8,9.9,3.8,9.2,1132.0,531.0,185.0,427.0,249.0,162.0,84.0,198.0,4.450000000000002,2.8500000000000005,2.6666666666666665,20.52500000000002,12.449999999999998,10.466666666666667,962.5,601.25,494.25,229.5,164.3125,156.04166666666666,0.0,0.0,-4.900000000000002,-0.17625899280575552,63.0,0.055653710247349775,33.0,0.1325301204819278
2004-11-18 11:00:00,1416.0,1302.0,526.0,1471.0,1826.0,13.4,52.8,0.8086,11,3,11,2004,0,323,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,5.6,4.5,1.1,2.3,3.2,22.9,21.5,3.6,7.1,16.0,1195.0,992.0,212.0,274.0,739.0,282.0,225.0,89.0,145.0,200.0,3.983333333333333,1.801573386422726,2.8666666666666667,1.739557589176227,3.870833333333333,2.2309052883968756,18.15,8.155672872301848,11.558333333333332,8.894478198536468,16.829166666666666,11.28278716593936,888.0,354.0547980186142,564.75,416.4285653026223,687.125,365.5124232112212,219.66666666666663,64.87115434973119,167.125,73.14435447052159,191.4375,64.15662094335678,11,3,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5.6,4.5,1.1,2.3,22.9,21.5,3.6,7.1,1195.0,992.0,212.0,274.0,282.0,225.0,89.0,145.0,5.100000000000002,3.2750000000000004,2.8666666666666667,23.10000000000002,14.537499999999998,11.558333333333332,1109.75,715.625,564.75,258.5,186.375,167.125,-0.8999999999999995,-0.1607142857142856,-2.6999999999999993,-0.11790393013100431,-75.0,-0.06276150627615062,-4.0,-0.014184397163120588
2004-11-18 12:00:00,1448.0,1288.0,518.0,1506.0,1839.0,15.8,50.1,0.892,12,3,11,2004,0,323,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,4.7,5.6,1.4,2.7,3.2,20.2,27.8,6.6,8.2,14.4,1120.0,1132.0,358.0,387.0,878.0,278.0,249.0,122.0,167.0,187.0,4.449999999999999,1.288021738946968,2.9916666666666667,1.7799174308394377,3.9125,2.227166751532198,20.333333333333332,5.881723103535846,12.516666666666666,9.116501854363014,17.05,11.285042043034016,973.3333333333334,245.97045893088185,605.0,421.0033469959813,686.7916666666666,365.3343887176649,241.16666666666663,44.070020043864666,174.125,77.0466579417968,194.10416666666663,65.28432449954829,12,3,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4.7,5.6,1.4,2.7,20.2,27.8,6.6,8.2,1120.0,1132.0,358.0,387.0,278.0,249.0,122.0,167.0,5.025000000000002,3.6500000000000004,2.9916666666666667,22.65000000000002,16.525,12.516666666666666,1079.25,801.25,605.0,265.0,207.25,174.125,-0.5,-0.1063829787234043,-0.5,-0.024752475247524774,-250.0,-0.2232142857142857,-27.0,-0.09712230215827333
2004-11-18 13:00:00,1282.0,1111.0,586.0,1455.0,1428.0,18.3,50.0,1.0431,13,3,11,2004,0,323,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,4.2,5.6,2.1,2.2,4.2,19.7,22.9,9.9,5.1,19.0,870.0,1195.0,531.0,235.0,905.0,251.0,282.0,162.0,127.0,205.0,4.699999999999999,0.7899367063252388,3.108333333333333,1.769159190809083,3.8875,2.2271667515321973,20.98333333333333,4.566581507721883,13.241666666666664,8.813982520903144,16.833333333333332,11.29588869674614,979.8333333333334,232.06586708662832,632.9166666666666,405.042637112179,672.8333333333334,363.02720782771655,248.83333333333337,28.951108211372983,180.875,76.08491816863267,194.22916666666663,65.30896122789481,13,3,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4.2,5.6,2.1,2.2,19.7,22.9,9.9,5.1,870.0,1195.0,531.0,235.0,251.0,282.0,162.0,127.0,4.525000000000002,3.9625000000000004,3.108333333333333,19.15000000000002,17.799999999999997,13.241666666666665,938.75,846.0,632.9166666666666,254.75,222.125,180.875,-0.6000000000000001,-0.1428571428571429,-5.899999999999999,-0.29949238578680193,-300.0,-0.3448275862068966,-43.0,-0.17131474103585653
2004-11-18 14:00:00,1271.0,1157.0,572.0,1483.0,1353.0,18.8,49.2,1.0548,14,3,11,2004,0,323,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3.6,4.7,4.5,2.0,4.3,13.8,20.2,21.5,5.6,20.3,570.0,1120.0,992.0,225.0,808.0,208.0,278.0,225.0,119.0,212.0,4.4833333333333325,1.004821708894985,3.2083333333333335,1.7343892471432325,3.841666666666667,2.2296259516022,19.949999999999996,5.096959878201966,14.05,8.488227141164304,16.625,11.275261493159803,878.5,335.4195879789993,646.1666666666666,392.9042986259992,655.1666666666666,366.4640283274345,242.5,37.96182292777794,186.54166666666663,73.5475907563319,193.1875,65.2124975518997,14,3,11,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3.6,4.7,4.5,2.0,13.8,20.2,21.5,5.6,570.0,1120.0,992.0,225.0,208.0,278.0,225.0,119.0,3.9250000000000025,4.187500000000001,3.2083333333333335,17.25000000000002,18.8875,14.049999999999999,736.0,849.25,646.1666666666666,231.0,230.25,186.54166666666666,-0.3999999999999999,-0.11111111111111105,1.5,0.10869565217391308,-186.0,-0.3263157894736842,-21.0,-0.10096153846153844
2004-11-18 15:00:00,1321.0,1178.0,552.0,1539.0,1491.0,18.4,49.6,1.0391,15,3,11,2004,0,323,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3.2,4.2,5.6,1.3,4.0,15.3,19.7,27.8,3.5,19.5,384.0,870.0,1132.0,205.0,858.0,187.0,251.0,249.0,101.5,198.0,4.066666666666666,0.9667816023625224,3.358333333333334,1.62897532395694,3.8041666666666663,2.2344105665052223,17.966666666666665,3.4949487359140043,15.083333333333334,7.815233764122299,16.474999999999998,11.259286022618497,753.3333333333334,361.04718066572394,660.8333333333334,377.9388679122437,635.2916666666666,367.91722594209585,231.33333333333337,44.889493945316886,193.25,68.5898548024303,192.52083333333337,65.24293717674946,15,3,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3.2,4.2,5.6,1.3,15.3,19.7,27.8,3.5,384.0,870.0,1132.0,205.0,187.0,251.0,249.0,101.5,3.525000000000003,4.3125,3.358333333333334,16.175000000000022,19.6375,15.083333333333334,551.25,830.5,660.8333333333334,207.0,232.75,193.25,-0.10000000000000009,-0.03125,0.5999999999999996,0.03921568627450989,-3.0,-0.0078125,-5.0,-0.0267379679144385
2004-11-18 16:00:00,1362.0,1223.0,535.0,1597.0,1517.0,18.3,51.0,1.0586,16,3,11,2004,0,323,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3.1,3.6,5.6,1.2,4.1,15.9,13.8,22.9,3.8,21.0,381.0,570.0,1195.0,185.0,839.0,182.0,208.0,282.0,84.0,171.0,3.7666666666666657,0.6088240030309688,3.5749999999999997,1.4820900475648993,3.7916666666666665,2.2335225963499545,17.049999999999997,2.530414985728638,16.216666666666665,6.970696239300961,16.325,11.220294113792283,644.3333333333334,293.42983261193393,690.5,350.1424385485539,622.875,365.76570220982063,219.66666666666663,37.59077901117042,203.91666666666663,59.39154873049176,194.22916666666663,65.19168711454384,16,3,11,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,3.1,3.6,5.6,1.2,15.9,13.8,22.9,3.8,381.0,570.0,1195.0,185.0,182.0,208.0,282.0,84.0,3.4250000000000025,4.2250000000000005,3.5749999999999997,15.60000000000002,19.125,16.216666666666665,469.00000000000006,774.125,690.5,197.25,231.125,203.91666666666666,0.6999999999999997,0.22580645161290303,1.4999999999999982,0.09433962264150941,160.0,0.4199475065616798,30.0,0.16483516483516492
2004-11-18 17:00:00,1316.0,1228.0,540.0,1610.0,1413.0,17.6,53.1,1.0596,17,3,11,2004,0,323,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3.8,3.2,4.7,1.1,7.8,17.4,15.3,20.2,3.6,35.9,541.0,384.0,1120.0,212.0,1290.0,212.0,187.0,278.0,89.0,272.0,3.633333333333333,0.4226897995772501,3.808333333333333,1.260921981101235,3.6291666666666664,2.0647095103958044,16.616666666666664,2.062441918374103,17.38333333333333,5.727895589026258,15.5625,10.425879693882235,538.3333333333334,180.2982713912345,713.1666666666666,324.1929373167485,589.2916666666666,337.78092709646086,202.33333333333337,28.090330483400592,211.0,48.51241640502853,190.14583333333337,63.14570438188222,17,3,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3.8,3.2,4.7,1.1,17.4,15.3,20.2,3.6,541.0,384.0,1120.0,212.0,212.0,187.0,278.0,89.0,3.5000000000000027,4.0125,3.808333333333333,16.55000000000002,17.849999999999998,17.38333333333333,447.50000000000006,693.125,713.1666666666666,188.75,221.75,211.0,0.10000000000000009,0.026315789473684292,0.20000000000000284,0.011494252873563315,-57.0,-0.10536044362292052,-38.0,-0.17924528301886788
2004-11-18 18:00:00,1374.0,1307.0,521.0,1709.0,1429.0,17.3,53.6,1.0472,18,3,11,2004,0,323,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3.9,3.1,4.2,1.4,10.2,17.6,15.9,19.7,6.6,47.7,484.0,381.0,870.0,358.0,748.0,174.0,182.0,251.0,122.0,192.0,3.6999999999999993,0.5440588203494063,4.075,1.0208062766977295,3.3958333333333335,1.5394745480383916,16.73333333333333,2.2800584787822156,18.53333333333333,4.649991854016836,14.425,7.966246729578684,484.8333333333333,84.23162509810115,729.0833333333334,309.52734005645596,581.0,336.1542089189316,197.16666666666663,18.594802141100303,219.16666666666663,39.597597111062875,191.3125,63.4394289169153,18,3,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.9,3.1,4.2,1.4,17.6,15.9,19.7,6.6,484.0,381.0,870.0,358.0,174.0,182.0,251.0,122.0,3.8500000000000023,3.8875,4.075,17.82500000000002,17.537499999999998,18.53333333333333,488.75000000000006,612.375,729.0833333333334,197.0,214.0,219.16666666666666,0.6999999999999997,0.17948717948717952,2.799999999999997,0.15909090909090895,65.0,0.13429752066115697,46.0,0.26436781609195403
2004-11-18 19:00:00,1388.0,1367.0,500.0,1722.0,1503.0,16.8,55.2,1.048,19,3,11,2004,0,323,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,4.6,3.8,3.6,2.1,6.6,20.4,17.4,13.8,9.9,30.1,549.0,541.0,570.0,531.0,1148.0,220.0,212.0,208.0,162.0,288.0,3.916666666666666,0.7250287350627214,4.308333333333333,0.8306167843381652,3.3249999999999997,1.4201194071044945,18.2,2.7892651361963203,19.591666666666665,3.8894866063022824,14.1125,7.455334390191125,489.1666666666667,89.96314060028739,734.5,306.29768645432733,558.0,313.81467807276437,198.16666666666663,19.43622048307406,223.5,35.395171730315866,188.22916666666663,60.25416802589473,19,3,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4.6,3.8,3.6,2.1,20.4,17.4,13.8,9.9,549.0,541.0,570.0,531.0,220.0,212.0,208.0,162.0,4.3000000000000025,3.9125000000000005,4.308333333333333,19.50000000000002,17.8375,19.591666666666665,542.5,546.875,734.5,205.0,206.0,223.5,0.3000000000000007,0.0652173913043479,2.200000000000003,0.10784313725490202,47.0,0.08561020036429867,-6.0,-0.027272727272727226
2004-11-18 20:00:00,1422.0,1432.0,474.0,1852.0,1636.0,16.6,56.5,1.0551,20,3,11,2004,0,323,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4.9,3.9,3.2,4.5,4.3,22.6,17.6,15.3,21.5,22.0,596.0,484.0,384.0,992.0,729.0,214.0,174.0,187.0,225.0,254.0,4.283333333333332,0.8376554582085893,4.383333333333333,0.8881373085215551,3.3708333333333336,1.4698355917131365,19.833333333333332,3.5240128641461066,19.891666666666666,4.178181059946515,14.241666666666667,7.622901231710082,528.5,86.30353411072184,703.5,296.5365223558638,553.4583333333334,312.01588298015173,202.33333333333337,19.24231448310375,222.41666666666663,35.54372041031196,186.47916666666663,58.85455158909652,20,3,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.9,3.9,3.2,4.5,22.6,17.6,15.3,21.5,596.0,484.0,384.0,992.0,214.0,174.0,187.0,225.0,4.700000000000003,4.062500000000001,4.383333333333333,21.42500000000002,18.5125,19.891666666666666,562.25,515.625,703.5,205.0,201.125,222.41666666666666,0.5,0.1020408163265305,2.5,0.11061946902654873,24.0,0.04026845637583887,-2.0,-0.009345794392523366
