DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-14 04:00:00,689.0,470.0,1643.0,863.0,305.0,9.8,51.3,0.6225,4,6,11,2004,1,319,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.4,0.8,0.8,2.3,1.3,0.8,1.8,1.8,10.6,5.0,49.5,100.0,95.0,368.0,174.0,35.0,58.0,59.0,133.0,88.0,0.6166666666666661,0.2228601953393974,1.2,0.719848468902868,1.8083333333333331,1.091833984301357,1.3666666666666645,0.6022181221647905,4.025,3.411244774138652,7.304166666666666,5.3726747582531775,73.58333333333333,27.84675325178178,152.79166666666666,100.13750962218546,256.3958333333333,170.46285960179975,45.333333333333336,12.8322510366155,79.0,40.94341993976114,105.70833333333331,48.98578246856907,4,6,11,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4,0.8,0.8,2.3,0.8,1.8,1.8,10.6,49.5,100.0,95.0,368.0,35.0,58.0,59.0,133.0,0.5250000000000022,0.7749999999999999,1.2,1.0750000000000215,1.8374999999999966,4.0249999999999995,62.125,92.6875,152.79166666666666,40.75,55.5,79.0,-0.10000000000000003,-0.2500000000000001,-0.10000000000000009,-0.1250000000000001,-13.5,-0.2727272727272727,-9.0,-0.2571428571428571,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.3,0.7,36.0,26.0
2004-11-14 05:00:00,678.0,427.0,1771.0,853.0,286.0,9.5,52.2,0.6198,5,6,11,2004,1,319,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0.3,0.6,0.8,2.1,1.0,0.7,1.0,2.1,9.0,3.7,36.0,63.0,93.0,318.0,111.0,26.0,44.0,52.0,128.0,71.0,0.5333333333333328,0.2338090388901074,1.05,0.7025926014671282,1.7791666666666668,1.1232635552232462,1.083333333333331,0.5879342366826649,3.3083333333333336,3.1655699855366684,7.166666666666667,5.509412236201389,62.083333333333336,32.14096555278915,128.29166666666666,91.64815584449524,252.77083333333331,174.5649237120087,40.0,15.811388300843625,70.0,41.06314428026414,103.58333333333331,51.59366043518765,5,6,11,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.3,0.6,0.8,2.1,0.7,1.0,2.1,9.0,36.0,63.0,93.0,318.0,26.0,44.0,52.0,128.0,0.40000000000000224,0.6000000000000001,1.05,0.7250000000000213,1.2999999999999965,3.3083333333333322,43.125,70.0625,128.29166666666666,31.25,43.875,70.0,0.0,0.0,-0.29999999999999993,-0.4285714285714285,-12.0,-0.33333333333333337,-6.0,-0.23076923076923073,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.3,0.4,24.0,20.0
2004-11-14 06:00:00,655.0,402.0,2077.0,814.0,268.0,10.0,45.7,0.5598,6,6,11,2004,1,319,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.3,0.4,0.8,1.9,1.0,0.4,0.8,1.8,7.5,3.8,24.0,49.5,100.0,244.0,147.0,20.0,35.0,57.0,116.0,75.0,0.4333333333333327,0.2250925735485679,0.9083333333333332,0.6868350779061925,1.7458333333333336,1.1587021099964203,0.8166666666666643,0.5600595206436298,2.7,2.9829820345049103,7.016666666666666,5.652215161499412,48.75,29.77205065155682,109.625,88.70306057033967,247.47916666666663,179.75826032702034,33.333333333333336,15.641824275535232,61.75,40.92593087740057,101.16666666666669,54.27920305290018,6,6,11,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.3,0.4,0.8,1.9,0.4,0.8,1.8,7.5,24.0,49.5,100.0,244.0,20.0,35.0,57.0,116.0,0.3000000000000022,0.5249999999999999,0.9083333333333333,0.5250000000000213,1.0999999999999965,2.699999999999999,32.375,60.6875,109.625,24.5,38.625,61.75,-0.09999999999999998,-0.33333333333333326,-0.2,-0.5,-4.0,-0.16666666666666663,-3.0,-0.15000000000000002,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.2,0.2,20.0,17.0
2004-11-14 07:00:00,649.0,397.0,2062.0,798.0,261.0,10.2,41.9,0.5209,7,6,11,2004,1,319,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.2,0.3,0.8,1.9,0.9,0.2,0.7,1.8,8.0,3.3,20.0,36.0,100.0,234.0,140.0,17.0,26.0,58.0,118.0,86.0,0.3333333333333327,0.1505545305419904,0.7666666666666666,0.6372288490492136,1.7166666666666666,1.1893244946704833,0.5499999999999976,0.3331666249744268,2.0500000000000003,2.540042948813142,6.8875,5.774931770724351,36.25,16.922618000735607,92.20833333333331,82.3533016209955,242.6875,184.22504034232196,27.166666666666668,10.381072520059046,53.66666666666666,38.30104041628148,98.45833333333331,56.639193041619095,7,6,11,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.2,0.3,0.8,1.9,0.2,0.7,1.8,8.0,20.0,36.0,100.0,234.0,17.0,26.0,58.0,118.0,0.2500000000000022,0.44999999999999996,0.7666666666666666,0.3750000000000213,0.8624999999999965,2.049999999999999,26.25,52.1875,92.20833333333333,21.0,34.75,53.666666666666664,0.0,0.0,0.0,0.0,5.0,0.25,4.0,0.23529411764705888,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.2,0.2,25.0,21.0
2004-11-14 08:00:00,647.0,412.0,1964.0,779.0,274.0,10.6,36.1,0.4624,8,6,11,2004,1,319,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.2,0.3,0.6,2.3,2.1,0.2,0.4,1.0,9.1,9.7,25.0,24.0,63.0,296.0,421.0,21.0,20.0,44.0,142.0,124.0,0.2833333333333327,0.075277265271262,0.6,0.426401432711194,1.6416666666666666,1.2204477676751264,0.4333333333333309,0.258198889741015,1.3166666666666669,1.2748143061436958,6.495833333333333,5.893436228526598,32.25,11.206025165008633,70.79166666666667,52.569200425089,226.77083333333331,184.65090324404127,24.666666666666668,6.653319973270924,44.25,26.76199815885302,94.5,58.0779086939334,8,6,11,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.2,0.3,0.6,2.3,0.2,0.4,1.0,9.1,25.0,24.0,63.0,296.0,21.0,20.0,44.0,142.0,0.2500000000000022,0.3875,0.6,0.27500000000002134,0.6749999999999965,1.3166666666666655,27.0,44.5625,70.79166666666667,21.75,31.25,44.25,0.09999999999999998,0.4999999999999998,0.09999999999999998,0.4999999999999998,14.0,0.56,8.0,0.38095238095238093,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.3,0.3,39.0,29.0
2004-11-14 09:00:00,667.0,429.0,1793.0,790.0,291.0,10.7,36.0,0.4623,9,6,11,2004,1,319,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.3,0.2,0.4,1.7,2.1,0.3,0.2,0.8,4.7,10.7,39.0,20.0,49.5,205.0,350.0,29.0,17.0,35.0,113.0,128.0,0.2666666666666661,0.0516397779499508,0.4833333333333334,0.2552479483786121,1.5666666666666669,1.2460953507610948,0.3666666666666643,0.1861898672416922,0.9583333333333336,0.7216878364850138,6.066666666666666,5.948742407592015,33.5,13.6638208418733,58.458333333333336,31.263875707311986,214.5625,185.8314636449772,25.33333333333333,7.966596931358183,38.083333333333336,15.733336543396334,90.79166666666669,58.6841058154788,9,6,11,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.3,0.2,0.4,1.7,0.3,0.2,0.8,4.7,39.0,20.0,49.5,205.0,29.0,17.0,35.0,113.0,0.2500000000000022,0.32499999999999996,0.4833333333333334,0.27500000000002134,0.49999999999999645,0.9583333333333323,35.25,39.1875,58.458333333333336,26.5,28.875,38.083333333333336,0.0,0.0,0.10000000000000003,0.3333333333333335,18.0,0.46153846153846145,10.0,0.3448275862068966,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.3,0.4,57.0,39.0
2004-11-14 10:00:00,669.0,444.0,1664.0,791.0,304.0,10.8,35.4,0.4583,10,6,11,2004,1,319,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.3,0.2,0.3,0.8,3.1,0.4,0.2,0.7,1.8,14.7,57.0,25.0,36.0,95.0,550.0,39.0,21.0,26.0,59.0,164.0,0.2833333333333327,0.075277265271262,0.4499999999999999,0.2354878881270127,1.4541666666666666,1.2233166487824867,0.333333333333331,0.1211060141507104,0.8500000000000001,0.6802405991444131,5.4750000000000005,5.755772150066203,37.333333333333336,17.25881417321281,55.458333333333336,29.090343862877088,194.10416666666663,173.9443926115878,27.83333333333333,10.245324136733052,36.583333333333336,14.355602855095333,85.66666666666667,57.368880116288615,10,6,11,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.3,0.2,0.3,0.8,0.4,0.2,0.7,1.8,57.0,25.0,36.0,95.0,39.0,21.0,26.0,59.0,0.30000000000000226,0.30000000000000004,0.44999999999999996,0.35000000000002135,0.43749999999999645,0.8499999999999989,45.0,38.6875,55.458333333333336,32.5,28.5,36.583333333333336,0.10000000000000003,0.3333333333333335,0.09999999999999998,0.25,2.0,0.03508771929824572,2.0,0.05128205128205132,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.4,0.5,59.0,41.0
2004-11-14 11:00:00,667.0,455.0,1716.0,786.0,301.0,11.4,32.9,0.4435,11,6,11,2004,1,319,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.4,0.3,0.3,0.8,3.8,0.5,0.3,0.4,2.1,17.6,59.0,39.0,24.0,93.0,589.0,41.0,29.0,20.0,52.0,199.0,0.2999999999999994,0.0894427191002879,0.4166666666666667,0.2081665999465521,1.3125,1.133410589864678,0.3666666666666643,0.1632993161757849,0.7250000000000001,0.5561638084370905,4.766666666666667,5.219833969262432,44.16666666666666,18.9569688153332,53.125,26.841390188895744,172.27083333333334,153.96039716409948,31.83333333333333,11.214573851320596,35.916666666666664,13.747451554463122,79.20833333333333,52.58035603321551,11,6,11,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4,0.3,0.3,0.8,0.5,0.3,0.4,2.1,59.0,39.0,24.0,93.0,41.0,29.0,20.0,52.0,0.3500000000000022,0.3,0.4166666666666667,0.4500000000000213,0.4124999999999965,0.7249999999999989,55.0,40.625,53.125,38.25,29.625,35.916666666666664,0.0,0.0,0.09999999999999998,0.19999999999999996,6.0,0.10169491525423724,3.0,0.07317073170731714,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.4,0.6,65.0,44.0
2004-11-14 12:00:00,705.0,508.0,1494.0,820.0,329.0,12.4,32.0,0.4583,12,6,11,2004,1,319,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.4,0.3,0.2,0.8,3.7,0.6,0.4,0.2,1.8,17.5,65.0,57.0,20.0,100.0,537.0,44.0,39.0,17.0,57.0,192.0,0.3666666666666661,0.1366260102129846,0.3999999999999999,0.1809068067465871,1.1833333333333331,1.0205142210485472,0.5166666666666643,0.3188521078235334,0.6666666666666666,0.4618802153485199,4.083333333333333,4.504940926762789,56.333333333333336,23.27802969895773,52.54166666666666,25.78535378265713,153.77083333333334,133.55181205668046,38.0,11.593101396953932,35.666666666666664,13.350746205448964,73.45833333333333,46.954167446348166,12,6,11,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4,0.3,0.2,0.8,0.6,0.4,0.2,1.8,65.0,57.0,20.0,100.0,44.0,39.0,17.0,57.0,0.42500000000000226,0.3375,0.39999999999999997,0.6500000000000213,0.46249999999999647,0.6666666666666655,68.5,47.75,52.541666666666664,44.5,33.125,35.666666666666664,0.19999999999999996,0.4999999999999998,0.5000000000000001,0.8333333333333335,28.0,0.4307692307692308,10.0,0.2272727272727273,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.6,1.1,93.0,54.0
2004-11-14 13:00:00,710.0,523.0,1479.0,827.0,350.0,12.4,31.3,0.45,13,6,11,2004,1,319,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,0.6,0.4,0.2,0.8,3.6,1.1,0.5,0.2,1.8,14.1,93.0,59.0,25.0,100.0,473.0,54.0,41.0,21.0,58.0,166.0,0.4333333333333327,0.1366260102129805,0.3833333333333333,0.1466804401245291,1.0583333333333331,0.8865745838640003,0.683333333333331,0.3763863263503933,0.6166666666666666,0.3459724984648739,3.545833333333333,3.999019354429349,70.83333333333333,26.701435666750378,53.54166666666666,27.936175905843776,138.72916666666666,115.08739393501504,44.833333333333336,11.651895410907182,36.0,13.993504986888324,69.125,42.64342805781132,13,6,11,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6,0.4,0.2,0.8,1.1,0.5,0.2,1.8,93.0,59.0,25.0,100.0,54.0,41.0,21.0,58.0,0.5000000000000022,0.375,0.38333333333333336,0.8500000000000214,0.5624999999999964,0.6166666666666655,82.25,58.75,53.541666666666664,50.25,38.375,36.0,0.0,0.0,0.09999999999999987,0.09090909090909083,19.0,0.20430107526881724,8.0,0.14814814814814814,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.6,1.2,112.0,62.0
2004-11-14 14:00:00,713.0,539.0,1593.0,829.0,380.0,12.2,31.8,0.4514,14,6,11,2004,1,319,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.6,0.4,0.3,0.6,3.3,1.2,0.6,0.3,1.0,12.1,112.0,65.0,39.0,63.0,364.0,62.0,44.0,29.0,44.0,133.0,0.4833333333333328,0.1329160135827005,0.3833333333333333,0.1466804401245291,0.9458333333333332,0.7506398237021112,0.8666666666666644,0.4179314138271767,0.65,0.4011347540492487,3.1,3.578194832715032,82.66666666666667,25.47678681988078,57.458333333333336,32.3317029423342,128.14583333333334,104.67916606455522,50.333333333333336,10.405126941403369,37.5,15.779733838056025,66.16666666666667,40.424558470516686,14,6,11,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6,0.4,0.3,0.6,1.2,0.6,0.3,1.0,112.0,65.0,39.0,63.0,62.0,44.0,29.0,44.0,0.5500000000000023,0.425,0.3833333333333333,1.0750000000000213,0.7124999999999965,0.6499999999999989,95.0,70.0,57.458333333333336,55.5,44.0,37.5,0.0,0.0,0.19999999999999996,0.16666666666666674,-2.0,-0.017857142857142905,0.0,0.0,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.6,1.4,110.0,62.0
2004-11-14 15:00:00,703.0,512.0,2121.0,837.0,356.0,10.5,37.9,0.4821,15,6,11,2004,1,319,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.6,0.6,0.3,0.4,2.1,1.4,1.1,0.4,0.8,9.2,110.0,93.0,57.0,49.5,270.0,62.0,54.0,39.0,35.0,118.0,0.516666666666666,0.0983192080252688,0.3916666666666666,0.1505042031024029,0.8791666666666668,0.7138256800152786,0.9833333333333308,0.3544949458928957,0.6749999999999999,0.420227211265491,2.7625,3.352716290075564,86.66666666666667,22.33084563256987,60.083333333333336,32.90056184469803,120.27083333333331,100.57216521814762,51.833333333333336,8.998147957592039,38.583333333333336,16.036653092965985,63.25,39.02312580798822,15,6,11,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.6,0.6,0.3,0.4,1.4,1.1,0.4,0.8,110.0,93.0,57.0,49.5,62.0,54.0,39.0,35.0,0.5750000000000022,0.4625,0.39166666666666666,1.2000000000000213,0.8249999999999964,0.6749999999999988,99.0,77.0,60.083333333333336,56.5,47.375,38.583333333333336,-0.09999999999999998,-0.16666666666666663,-0.2999999999999998,-0.2142857142857142,-29.0,-0.26363636363636367,-14.0,-0.22580645161290325,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.5,1.1,81.0,48.0
2004-11-14 16:00:00,738.0,529.0,1991.0,876.0,383.0,9.6,44.2,0.5289,16,6,11,2004,1,319,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.5,0.6,0.4,0.3,2.3,1.1,1.2,0.5,0.7,10.6,81.0,112.0,59.0,36.0,368.0,48.0,62.0,41.0,26.0,133.0,0.5499999999999994,0.0836660026536996,0.4166666666666667,0.1585922922196715,0.8083333333333332,0.6480181604182729,1.1166666666666645,0.2786873995422735,0.7250000000000001,0.4575130400494052,2.375,2.916556933753383,93.5,18.03052966496054,65.41666666666667,33.816236910509666,109.10416666666669,85.64029668716931,54.833333333333336,7.547626558509428,41.333333333333336,16.505279228905593,60.16666666666666,36.08524528856941,16,6,11,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5,0.6,0.4,0.3,1.1,1.2,0.5,0.7,81.0,112.0,59.0,36.0,48.0,62.0,41.0,26.0,0.5750000000000022,0.5,0.4166666666666667,1.2500000000000213,0.9499999999999964,0.7249999999999989,100.75,84.625,65.41666666666667,57.75,51.125,41.333333333333336,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.18181818181818166,19.0,0.23456790123456783,11.0,0.22916666666666674,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.6,1.3,100.0,59.0
