DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-01 21:00:00,0.13883464344166427,0.33350651319123803,-0.2712712406748909,-0.13236228831242391,0.4604614910790774,-0.4535604104381832,0.5773129340860091,-0.995863111134717,0.8716909643338439,-1.3477020478677129,0.6138525897084555,-1.0880473890491944,21,5,1,2005,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.2769051098670076,1.79632129064379,0.06996315959729595,-0.759068649249378,-0.3558738435519957,-0.2980231857056447,0.8661983950422741,-0.29772741399266767,-0.9534882734342678,-0.6187817808707221,0.7904411353944537,2.8770725107353785,0.2912578173449126,-0.45577486726324046,-0.1251761743285547,0.8729604620533199,1.7177513713517876,0.7896782857850169,-0.49878135426937864,-0.07923596553793526,0.7751526153759402,0.5373016512518403,0.409677545722947,-0.005548533913518243,-0.014138204811766525,-0.3906748780038871,0.08220518439917535,-0.049459165004100886,-0.24095168874395936,-0.5868863975264632,-0.6968986500229729,-0.928253314933781,1.4321500602903725,1.7718103319014156,0.935384322830867,1.0343727555959317,0.42102177922326733,0.5107753534839418,1.1833016516628816,0.05188960135903402,0.959975829062687,-0.13873281542232355,0.5159673060250974,-0.36623313391835494
2005-01-01 22:00:00,0.0007045616481050193,0.06792023719371468,-0.4987480267453285,-0.4127366241727285,0.27121580728713496,-0.27002641567978714,0.42955919756193867,-1.129043349386519,0.6856807744804353,-1.404264610783968,0.6312822835116414,-1.1311734436656529,22,5,1,2005,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.1387773892191491,1.0366173834349515,0.0008927971925995769,-0.6208616712176215,-0.35302421386992394,-0.27126115669917383,0.17038531458794876,-0.32448920915216695,-0.7259398687513181,-0.6053978405520957,0.4604740131187331,1.8580594459249307,0.3592029173302432,-0.23731352211563295,-0.12267439931294934,0.57743234443194,1.316619693529852,0.6207093199883478,-0.2663755966781869,-0.07814680760937484,0.7751526153759402,0.5373016512518403,0.4831877042095814,-0.15642759856170374,0.01094402781715597,-0.4027803416383665,0.04704144242689153,0.03743865715138685,-0.21364311349933382,-0.646559243772065,-0.6891521593085644,-0.9329825092091538,1.4158188593567893,1.8222746771522431,0.9882149177538414,0.9284358571382664,0.4437024886982194,0.49762237517349744,1.147464817771775,0.19736177212677417,1.0351246811817088,-0.4184023193761797,0.5475322987497988,-0.3895709665998537
2005-01-01 23:00:00,-0.27555560193901396,-0.05571475335685652,-0.6593198757362256,-0.62582111942656,-0.08301329314393677,-0.055252592026344964,0.11294404786750188,-1.2882805907745434,0.48743307213667075,-1.415577123367219,0.6196624876428509,-1.145959519534153,23,5,1,2005,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0006496685712908725,0.27691347622611284,0.6225260588348663,-0.27534422613823,-0.3501745841878522,-0.4987384032541768,-0.29795041264092403,0.2642702843568172,-0.6322434668230447,-0.7392372437383604,0.27122816357824625,0.790521949456842,1.3152875385523954,-0.06739914255638267,-0.12017262429734397,0.42966828562125015,0.8732636285687654,1.169858458827522,0.07166914163627376,-0.07705764968081473,0.5953916565006347,0.7927755299566347,0.48318770420958096,-0.15642759856170374,0.016243091048618676,-0.4074929821175904,-0.13959688034907639,0.18224402433367884,-0.2168558870575252,-0.6387078804361734,-0.6833422912727583,-0.9400741789716034,1.154519644419461,2.2368033878273974,0.9867054721846136,0.931994855543529,0.44593615148974747,0.49531946697448986,0.9483712961545164,0.5884993431243897,1.0396791570677097,-0.43768181460326877,0.5594281112021732,-0.40686993573243685
2005-01-02 00:00:00,-0.20649056104223418,-0.11524271177009451,-0.6593198757362256,-0.6183444704702852,-0.04419366569943575,-0.0982073567570334,0.04962101792861453,-1.2622235876383212,0.3968754797080376,-1.5173897366164786,0.8055792215435025,-1.155570468848678,0,6,1,2005,1,2,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.275605772724426,0.13878549309723298,1.7967222197147037,0.13927670795703964,-0.34732495450578044,-0.6593105772930026,-0.27118837108498856,0.8664106754455514,-0.364539461313692,-0.7927730050128662,-0.08300124710010094,0.4605558141848874,2.8780248382149995,0.10736993356170332,-0.11767084928173861,0.11303101674120038,0.5776929185947075,1.7190075976666965,0.32520269537211927,-0.07596849175225431,0.19438644054802937,0.016535687642363822,0.4423487272725625,-0.10649006583266594,0.02623561028509019,-0.41554188595503294,-0.4479558484137188,-0.4478967209070245,-0.2521963961976287,-0.5797928272301919,-0.6736591778797477,-0.9532252991357357,0.6083317020851837,1.0600982987476313,0.971107867969259,0.963708309561656,0.4502515077172827,0.49105444322516106,0.6338035319992467,0.18682035955025791,1.0100750638087017,-0.33394439930530745,0.5673361994349512,-0.41969556348780296
2005-01-02 01:00:00,-0.3446206428357936,-0.27551029211342754,-0.7797487624793986,-0.8015223698990176,-0.21402953576912767,0.1595212316270972,-0.09813271859545597,-1.3780324904659753,0.18149525987777493,-1.5400147617829805,0.8404386091498748,-1.1587741186201863,1,6,1,2005,1,2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.20654191240049674,0.0006575099683534422,1.0369482332630442,0.0701732189411616,-0.3444753248237087,-0.6593105772930026,-0.4986657243104409,0.17060400129856984,-0.23068745855901576,-0.17711175035604854,-0.04418158565589851,0.27131053072008987,1.8588483384350403,0.6947882171808257,-0.11516907426613325,0.04970356296519042,0.4299075636076786,1.3177063038996075,0.7900142105545027,-0.0748793338236939,-0.08216888079859469,-0.5778794067477173,0.39334195494813945,-0.03737116838751526,0.02623561028509019,-0.41554188595503294,-0.6400039776469612,-0.7199136730106945,-0.3180582541405488,-0.48926093779635815,-0.7172331881482947,-0.9394923827011996,0.2209193243829642,0.06093785030072208,0.877019094154057,1.086718643516418,0.4446888558359415,0.4976733550440754,0.3670182130321198,-0.203900398415877,0.914431070202674,-0.13412686883489575,0.5660294114305566,-0.41716120432621007
2005-01-02 02:00:00,-0.5518157655261328,-0.5090430520422843,-0.8734156743907553,-0.9547936735026508,-0.3498982318248812,0.3196253547142086,-0.2881018084121181,-1.4040894936021975,0.005275080016650941,-1.5400147617829805,0.8462485070842702,-1.1580348148267614,2,6,1,2005,1,2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.34466963304835513,-0.2755984562894061,0.27717424681138475,0.20838019697291799,0.27745635328845286,-0.7797397078221219,-0.6592379736460545,-0.29772741399266767,-0.16376145718167762,-0.3511029744981927,-0.21401760447428414,-0.0829178203806849,0.791139624379845,0.5734208032099326,0.29737362580718707,-0.09806049584549947,0.1132246600640453,0.8741627686833513,0.9167809874224254,0.41110293389993074,-0.24810207360656894,-0.5778794067477077,0.30349620568669755,0.07816728924556175,-0.032508290680836334,-0.3935108208310131,-0.7563148164783614,-0.70572000267244,-0.40319675343261613,-0.3945244868523879,-0.7549973303810357,-0.9112247815736532,0.00770642330563002,-0.17068282758300815,0.7814208747696272,1.2175306238579782,0.4076972208250248,0.5275854422802834,0.1480153392531347,-0.3569277930458172,0.7846285074516365,0.07317071208004344,0.5229054072855415,-0.3634034319122319
2005-01-02 03:00:00,-0.5518157655261328,-0.4540941673531415,-0.7529867876475824,-0.7529241516832315,-0.39599653941522617,0.13218638134393185,-0.3830863533204491,-1.285385368203852,-0.006962432473704892,-1.6983899379484952,1.218081974885574,-1.1644421143697783,3,6,1,2005,1,2,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.5518612140201428,-0.20653446472496617,0.139033522001992,0.0701732189411616,0.41566339286893333,-0.8734068093447702,-0.6592379736460545,-0.2709656188331685,-0.2976134599363539,-0.33771903417956634,-0.34988641952899263,-0.0440982750545726,0.4611205673082391,0.29184840279746077,0.18331770284573967,-0.28804285717352934,0.04988807935531864,0.5784670785391806,0.7900142105545027,0.3794084381788248,-0.3863797342798811,-0.6677828023197272,0.22998604720006358,0.1694967812975024,-0.10104284180775061,-0.38809178309940146,-0.8536913327093012,-0.9270628050866585,-0.4578139039218669,-0.34595673772677443,-0.7850149818993681,-0.899284113877289,-0.15243007473755912,-0.3490425457572942,0.7102253587543805,1.3265655042970361,0.3745994421310462,0.5582164154775366,-0.03315976541857091,-0.4582635460963292,0.6582418016150999,0.26155322784644525,0.4758610391273431,-0.30032385161120734
2005-01-02 04:00:00,-0.5518157655261328,-0.7151013696265697,-0.9135586366384796,-0.9996535672402995,-0.4420948470055711,0.3703900766686586,-0.47807089822878013,-1.3722420453245925,-0.25416018477889274,-1.687077425365244,1.1193137100008523,-1.1836640129988283,4,6,1,2005,1,2,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.5518612140201428,-0.34466244785384587,0.0008927971925995769,0.001069729925283249,-0.13716476545298828,-0.7529776788156509,-0.7796671606477646,-0.4984408776889123,-0.3243838604872892,-0.6053978405520957,-0.39598476749398304,-0.21393378585631395,0.2718449316348181,0.3598141546211609,0.06926177988429229,-0.3830340378375443,-0.09789727563171026,0.43061923346709513,0.6209918413972724,0.3477139424577188,-0.49700186281853087,-0.8107275727022348,0.16464368410083297,0.24435743801640694,-0.13041479229071412,-0.36599743544360397,-0.9375433327970548,-0.9864173884929839,-0.5284949222020737,-0.2725006687239505,-0.8072861427032922,-0.8735112740187442,-0.28580154902848726,-0.5740466168069105,0.6272058524468493,1.4348751125242243,0.34539551975400645,0.5887406787049523,-0.2043801940094138,-0.6506315900951892,0.5398254285790655,0.44042449965691316,0.42489630695596164,-0.22829519326957598
2005-01-02 05:00:00,-0.6899458473196922,-0.8249991390048551,-0.9938445611339282,-1.1454482218876578,-0.5634061827696368,0.5851639003221007,-0.7313630179843296,-1.4619939450160244,-0.3863253196747357,-1.6983899379484952,1.171602791410411,-1.1770102788580032,5,6,1,2005,1,2,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.5518612140201428,-0.5518544225471655,-0.27538865242618576,0.6230011310681878,-0.48268236440418916,-0.9135498528544765,-0.8733343060935392,-0.659011648645908,0.2645649516332864,-0.7124693631011074,-0.44208311545897344,-0.349802194497707,-0.08244023257440584,1.316189376711798,-0.28018615429546134,-0.4780252185015592,-0.28790701775789024,0.11380242259834072,1.170314541158271,-0.0748793338236939,-0.579968459222518,-0.7659527816381125,0.009455571740160845,0.2838558531980867,-0.14510076753219603,-0.34607624588862984,-1.0051659135129851,-0.9471601716117223,-0.6794952794370615,-0.3030410876521153,-0.8276206808286141,-0.8442889486608107,-0.3756231541631939,-0.528260595711478,0.43248737401645776,1.4561913977561085,0.3292638292981181,0.6134946054854654,-0.3636550113032208,-0.5180158360274995,0.33487401370900616,0.5289685747464098,0.3843858788197356,-0.12757149100104595
2005-01-02 06:00:00,-0.759010888216472,-0.8799480236939979,-1.0339875233816525,-1.223953035928543,-0.4420948470055711,0.6164037292171469,-0.583609281460259,-1.4880509481522466,-0.42059035464773203,-1.7775775260312525,1.3284700356390864,-1.1890855741506114,6,6,1,2005,1,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.689988934668001,-0.5518544225471655,-0.20631829002148938,1.7977604443381188,-0.4135788446139489,-0.9938359398738894,-0.752905119091829,-0.659011648645908,0.86689896402933,-0.6455496615079751,-0.563394557472106,-0.3959004045724654,-0.043614461154216924,2.8794016686569006,-0.32872058959820494,-0.731335033605599,-0.38291188882098026,0.05043906042458984,1.7196372409192695,-0.22278698052218834,-0.6905905877611677,-0.8492723792174979,-0.29275285759377984,-0.3032553799661411,-0.1695773929346654,-0.3141659153231368,-1.0809032039148274,-0.9694586559372229,-0.907602202068638,-0.783454092397667,-0.8557017096683444,-0.8078066238471169,-0.4500208473050723,-0.7242655393080722,0.08833378423250998,0.5426519160120854,0.32286677963457583,0.6225784943316917,-0.4831111242735762,-0.7078783957583329,0.0866550779219345,0.1383114060540835,0.36217048274503055,-0.07589456571343572
2005-01-02 07:00:00,-0.759010888216472,-0.82042006528076,-1.0072255485498363,-1.1641398442783448,-0.46635711415838427,0.6242136864409085,-0.5625016048139633,-1.467784390157407,-0.44261787713037254,-1.6983899379484952,1.1425533017384342,-1.18193897081417,7,6,1,2005,1,2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.7590527949919303,-0.5518544225471655,-0.344459014830882,1.0376220651634576,-0.48268236440418916,-1.0339789833835957,-0.9134773684274425,-0.7794397268636548,0.1708685497050131,-0.7526211840569869,-0.44208311545897344,-0.44199861464722373,-0.21347721111754348,1.859915391301399,-0.343280920189028,-0.5835709747949092,-0.4779167598840703,-0.09740878464749556,1.3182091141708474,-0.26504630815032965,-0.773557184165155,-0.9497886969719351,-0.5051155376662788,-0.7101202816677693,-0.18915869325664092,-0.288004494998891,-1.1268865588016599,-0.9875901855902451,-1.0489642386290519,-1.023378397689597,-0.8740996251150642,-0.7827215118425929,-0.4971998722243121,-0.8539616205016737,-0.15267435832086862,-0.16892694886480725,0.31591346478289994,0.6326359717596028,-0.5707122737851703,-0.9392870721435468,-0.11601909900512425,-0.2328900344761093,0.34387545068350917,-0.03440590411859963
2005-01-02 08:00:00,-0.6208808064229125,-0.683047853557903,-0.9001776492225714,-0.995915242762162,-0.2868163372275671,0.413344841399347,-0.4569632215824843,-1.3519754873297531,-0.347165279705597,-1.8115150637810054,1.39818881085183,-1.1888391395528033,8,6,1,2005,1,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7590527949919303,-0.6899824056760452,-0.5516701020449709,0.27748368598879636,-0.6899929237749096,-1.007216954377125,-0.9937634930952493,-0.8731060099219023,-0.2976134599363539,-0.9533802888363838,-0.46634540386159995,-0.5633096937913247,-0.3493674110882047,0.7918821483575401,-0.33842747665875367,-0.5624618235362392,-0.731263082718977,-0.2874988711687482,0.8745253951331179,-0.32843529959254153,-0.7873849502324861,-0.9726077014100553,-0.6112968777025283,-0.853217546203467,-0.1842633681761473,-0.2948870621798176,-1.1322963652589344,-0.9935311292550761,-1.1212516436883544,-1.1145626195256266,-0.8702263797578601,-0.7885488651871786,-0.4854051159945022,-0.7992739000899065,-0.26437333044372885,-0.46016892216830657,0.3189729233176373,0.6288669228274322,-0.6025672372439317,-1.063027541479329,-0.25948508941416576,-0.5257667852525334,0.33603472265714274,-0.01765616726076224
2005-01-02 09:00:00,-0.5518157655261328,-0.6555734112133317,-0.8332727121430309,-0.8837655084180402,-0.06360347942168626,0.2063809749696664,-0.07702504194916018,-1.2882805907745434,-0.2101051398136117,-1.675764912781993,1.1135038120664573,-1.1747923674777283,9,6,1,2005,1,2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.620925074344072,-0.7590463972404852,-0.5516701020449709,0.13927670795703964,-0.7590964435651498,-0.9001688383512411,-1.0339065554291527,-0.7526779317041555,-0.27084305938541875,-0.9533802888363838,-0.2868044696821637,-0.44199861464722373,-0.39547301464967904,0.46176278235671103,-0.4549101213853382,-0.45691606724288925,-0.5834777277319481,-0.3825439144293745,0.5787362491079647,-0.4974726101051066,-0.7873849502324861,-0.9726077014100553,-0.6929748315765663,-1.006619064795193,-0.1695773929346654,-0.3159351870588479,-1.1485257846307577,-1.061654828107416,-1.1887198884103702,-1.2874667999413882,-0.8615115777041505,-0.800825001958613,-0.4232558235528111,-0.543345310531319,-0.31871337093593116,-0.6555339514070428,0.34150166343706795,0.6031800573326503,-0.5448301159749268,-0.7165667048569485,-0.33007946564718604,-0.7636693244324786,0.36217048274503055,-0.06487119353917144
2005-01-02 10:00:00,-0.3446206428357936,-0.3991452826639988,-0.6994628379839499,-0.6744193376423462,0.07226521663406729,0.0033220871518665337,0.04962101792861453,-1.169576465376198,-0.04122746744670122,-1.5852648121159847,0.9740662616409682,-1.148916734707853,10,6,1,2005,1,2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.5518612140201428,-0.7590463972404852,-0.5516701020449709,0.001069729925283249,-0.6208894039846695,-0.8332637658350637,-1.0071445138732171,-0.9132487026611513,-0.4983914640683683,-0.7258533034197339,-0.06359141637799973,-0.46626083047604394,-0.4415786182111534,0.2724296165621179,-0.23650516252299217,-0.07695134458682949,-0.5623655341623724,-0.47758895769000087,0.43084167609538826,-0.26504630815032965,-0.7459016520304924,-0.8107275727022113,-0.7338138085135854,-1.1330270179046946,-0.14999609261268965,-0.33597722031972976,-1.105247332972562,-0.9286912404223846,-1.2128156900968041,-1.3640219324806047,-0.8595749550255484,-0.8023330719479231,-0.3270831958328222,-0.33116729852473514,-0.3393424603820451,-0.7489339227902257,0.35930214945735894,0.5893549408187404,-0.44528335516629713,-0.40558033336196775,-0.37106974862119785,-0.9419364314519286,0.38177230281094654,-0.08954291874988454
2005-01-02 11:00:00,0.0697696025448848,0.16408078539971452,-0.3515571651703394,-0.2295587247439962,0.6448547214404572,-0.31688615902235634,0.6617436406711923,-1.0306057819830132,0.4115604946964646,-1.3024519975347086,0.4395556516765943,-1.1299412706766114,11,6,1,2005,1,2,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.34466963304835513,-0.6209184141116054,-0.6898108268543636,-0.27534422613823,-0.2753718050334686,-0.6994536208027089,-0.9000963476494748,-0.993534088139649,-0.6590138673739799,-0.6321657211893486,0.07227739867670878,-0.2867204333427745,-0.5629091538992438,-0.08196323223288984,-0.06663463896338968,0.04970356296519042,-0.45680456631449473,-0.7310424063850044,0.11392473392558135,0.07302831287480055,-0.5937962252898492,-0.3981801714737147,-0.692974831576566,-0.9834693512410004,-0.1255194672102205,-0.3373785610806307,-0.9754119779979759,-0.6046546436553075,-1.1758687941776051,-1.2156592245932085,-0.8392404169002265,-0.8025163721034304,-0.10116824958492354,0.16304923824598724,-0.26387018192065304,-0.4106143402613163,0.40018764078521457,0.5905981193797453,-0.1824799066315152,0.19304508319999447,-0.311861562103181,-0.6336032096674683,0.4183623669339898,-0.07689238929657488
