DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-01 21:00:00,0.10904657514635996,0.3404112611376457,-0.3445188108221818,-0.22145159147812216,0.6040472387249782,-0.5352815083705771,0.9191732347273757,-1.4783503220113035,0.9386047972994022,-1.8275775436435664,0.6683011176308378,-1.5260612895965233,21,5,1,2005,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.24474594876362915,1.7388467249378676,0.04065881026397011,-0.7746121796124661,-0.37847442882793925,-0.3706893621286203,0.7612501870086253,-0.37113636887728824,-1.0096779040155985,-0.6841113712289615,0.9460893782675751,3.109179313499742,0.42808920898012065,-0.3462397600429303,-0.0037843204716122513,1.2593601228934777,2.2314437041465047,1.1617348882755985,-0.32070705975771474,0.16114071297110255,0.7230815489109769,0.5459874786116493,0.35857902642871503,0.008941361194951673,-0.061259143792558333,-0.3686202268261477,-0.01844626276386527,-0.11159186627462768,-0.35619973796481624,-0.6559533444340727,-0.8408353415927735,-1.0153606409922042,1.5966714428159898,2.072911499788107,1.0891830009063361,1.2585320485082643,0.5841234530895332,0.6939190364809489,1.659137887734132,0.25110576323352274,1.4639571727688017,0.07068868009516553,1.0299680827754114,-0.14976718916041853
2005-01-01 22:00:00,-0.02679026367986697,0.07949916725304786,-0.5657064147923826,-0.5007529797315207,0.40786239641063715,-0.35409721758745494,0.7489910126646083,-1.6299193856433456,0.7445051058088511,-1.8899302295150804,0.6856939225404515,-1.5732438339240078,22,5,1,2005,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.1089104350313613,0.9917354997237137,-0.02726168775224573,-0.6387652499609299,-0.37567363257717196,-0.34466603200893386,0.08460505188265727,-0.3971651069116071,-0.7883511064810761,-0.6710938962749117,0.6040240556529856,2.0528038172461827,0.498512259950221,-0.11990890138721749,-0.0011927726917037654,0.9190145946564385,1.7695802648335819,0.9672741185321057,-0.053360854059300154,0.16239261776152408,0.7230815489109769,0.5459874786116493,0.42998940280407666,-0.13619080857025223,-0.03689628555721604,-0.3801162381960594,-0.05281484943988872,-0.026427302321616157,-0.3293108123599725,-0.7145681420789921,-0.8331090318241234,-1.0200378767431924,1.5800538179652808,2.127278415265491,1.1421237194910039,1.1484326539582421,0.6066378679062269,0.6806480687341934,1.61763550088978,0.41489998937374534,1.5523474867128557,-0.2353386588457889,1.0685522278142918,-0.1745295094443468
2005-01-01 23:00:00,-0.2984639413323213,-0.04195991093460975,-0.7218388411242892,-0.7130220348041035,0.04064461464276802,-0.14207304752209923,0.38431482253010696,-1.8111432660729614,0.537635697772869,-1.902400766689383,0.6740987192673759,-1.5894207062648595,23,5,1,2005,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.026925078700906234,0.24462427450955979,0.5840227943936963,-0.2991479258320892,-0.3728728363264046,-0.5658643380262692,-0.37082917368289803,0.17546712984340812,-0.6972165427903904,-0.8012686458154107,0.4078395323887356,0.9461247259329306,1.489465191458062,0.05612621090055911,0.0013987750882048632,0.7488418305379189,1.2590996213824566,1.5992716201984574,0.33550635422930286,0.1636445225519453,0.5477476110526274,0.7979750386896961,0.4299894028040762,-0.13619080857025223,-0.03174920283143919,-0.3845916197400719,-0.23523273256647467,0.11548978660230722,-0.3324742153723072,-0.7068559898669807,-0.8273142994976361,-1.0270516320291323,1.3141718203539352,2.57386396520593,1.140611127531442,1.1521314933176037,0.608855153512068,0.6783245021843649,1.3870666850878246,0.8553008950439333,1.5577044754367375,-0.2564351764748415,1.0830933289962523,-0.19288436784481863
2005-01-02 00:00:00,-0.23054552191920766,-0.10044020783977822,-0.7218388411242892,-0.705573997784013,0.08088765922006874,-0.18447788153517036,0.3113795845032067,-1.781488449275388,0.44313979533667963,-2.0146356012581084,0.8596219716365905,-1.5999356732864134,0,6,1,2005,1,2,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.29859610616544174,0.10878586992516805,1.7386712606693648,0.10839286312251953,-0.37007204007563727,-0.7220043187443884,-0.34480436079343785,0.7611137356155832,-0.43683207510271693,-0.8533385456316103,0.040622347817190846,0.6040602795270162,3.1091953637703704,0.23719089782512934,0.003990322868113492,0.3841859074268054,0.9187791924150398,2.231269121864809,0.6271567604457552,0.16489642734236687,0.15661805736861606,0.032328136189061184,0.39031697148443156,-0.08815536710867057,-0.022043275405689046,-0.39223529971999566,-0.5366188003408339,-0.5020822130897651,-0.3672716485079872,-0.6489855489683654,-0.8176564122868237,-1.0400582639870406,0.7584045892357754,1.3061604846231127,1.1249810106159683,1.185091039399473,0.6131388696055098,0.6740212188305456,1.022767956120734,0.40303089780603946,1.5228840487315047,-0.14292088655967844,1.0927599500537946,-0.20649284240435173
2005-01-02 01:00:00,-0.36638236074543473,-0.257887161046001,-0.8389381608732193,-0.8880509047762333,-0.09517566080562194,0.0699511225432565,0.14119736244043937,-1.913287635042381,0.21839278413709415,-2.0395766756067135,0.8944075814558183,-1.6034406622935977,1,6,1,2005,1,2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.23067834929930783,-0.027052534659223373,0.991545782490991,0.04046939829675163,-0.36727124382487,-0.7220043187443884,-0.5660152703538504,0.08436654672329215,-0.3066398412588802,-0.2545346977453147,0.08086532694831904,0.40787625879421247,2.052849599218865,0.845769428877157,0.00658187064802212,0.3112547228045827,0.7486189779313314,1.7694247937240137,1.1618491718425843,0.16614833213278843,-0.11312646241346039,-0.5539752857823713,0.342710053900857,-0.021669167837856235,-0.022043275405689046,-0.39223529971999566,-0.7243241583406541,-0.768673533091843,-0.43212141026084505,-0.5600588643296636,-0.8611169047354794,-1.0264762278149524,0.3641975997217321,0.22973174312136269,1.0306961118032745,1.3129347226580284,0.607617003013299,0.6806995059221982,0.7138057429461133,-0.03690069770278663,1.4103872855299815,0.0757287204196458,1.0911625697427523,-0.20380379179154015
2005-01-02 02:00:00,-0.5701376189847754,-0.4873098642893543,-0.9300154095668314,-1.0407356636880911,-0.23602631682617448,0.2280055038647035,-0.07760835164026146,-1.9429424518399545,0.03450886588288787,-2.0395766756067135,0.9002051830923564,-1.6026318186765554,2,6,1,2005,1,2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.3665138630315755,-0.2987293438280067,0.24442030431261735,0.17631632794828772,0.2440025379051013,-0.8391093042829779,-0.7221641476906122,-0.37113636887728824,-0.24154372433696186,-0.42376187214796346,-0.09519770675036679,0.04066001485845145,0.9462016554030019,0.7200300629573165,0.4339280995549506,0.1410819586860631,0.38398994689481336,1.2589652731473449,1.3076743749508104,0.7247482496188503,-0.27497317428270607,-0.5539752857823727,0.25543070499763737,0.08946849785959132,-0.07910236390858436,-0.3713133934796083,-0.8380048681151933,-0.7547629687616186,-0.5159515900877107,-0.4670021685115396,-0.8987826648576479,-0.9985191960480534,0.14724527528191886,-0.019800907202930703,0.9348986210310186,1.4488865963222437,0.5708965901750992,0.7108799210023803,0.4601800455639618,-0.20920171960534722,1.2577131068993428,0.302563345430326,1.0384490194783658,-0.14676476865548246
2005-01-02 03:00:00,-0.5701376189847754,-0.43332805176150646,-0.8129160898179014,-0.8396386641456443,-0.2838149322617191,0.042966228171302134,-0.18701120868061186,-1.8078482864287866,0.021739149337456874,-2.2141641960469527,1.271251687830786,-1.6096417966909244,3,6,1,2005,1,2,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.5702671336299772,-0.2308101415358108,0.10857930828018567,0.04046939829675163,0.3798411560673173,-0.9301909597018808,-0.7221641476906122,-0.34510763084296947,-0.3717359581807986,-0.41074439719391365,-0.23604813370931546,0.08090289090620607,0.6041468364053716,0.4283147340232868,0.3157794362689174,-0.07771159518060497,0.31106414068750976,0.9186589260962325,1.1618491718425843,0.6883178202175855,-0.4098454341737444,-0.6426518166581987,0.18402032862227619,0.17731930324441594,-0.14567130049529498,-0.3661671784103111,-0.9331794158334119,-0.9716908823060709,-0.5697294412973981,-0.4192955654889488,-0.9287221152111665,-0.9867097176066751,-0.01569976839308968,-0.21195375639485503,0.8635547002716806,1.5622056994482592,0.5380414839514462,0.7417856708453401,0.2503624231841821,-0.3233005961371743,1.1090566698116155,0.5087002291017972,0.9809433282808534,-0.07983495593006915
2005-01-02 04:00:00,-0.5701376189847754,-0.6897416612687837,-0.969048516149808,-1.085423885808635,-0.3316035476972637,0.278120307698333,-0.2964140657209623,-1.9066976757540315,-0.23620912488024917,-2.20169365887265,1.1726924600096404,-1.6306717307340317,4,6,1,2005,1,2,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.5702671336299772,-0.36664854612020237,-0.02726168775224573,-0.02745406652901657,-0.1635133165815463,-0.8130859741632913,-0.8392758056931836,-0.5663519041346798,-0.39777440494956595,-0.6710938962749117,-0.28383667142753016,-0.09515969180272042,0.4079683372743777,0.49872877893839745,0.19763077298288426,-0.18710837211393902,0.14090392620380132,0.7485057525706762,0.9674155676982829,0.6518873908163205,-0.5177432420865752,-0.7836458943981155,0.12054443851084362,0.2493285615533583,-0.17420084474674238,-0.34518517561131196,-1.0151352763685446,-1.0298615831248885,-0.6393243075687577,-0.3471419329527914,-0.950935255796035,-0.9612200377644623,-0.15141037134054727,-0.4543581163844717,0.7803621424957741,1.674771032805919,0.5090516843423409,0.7725837534714505,0.05207324159449993,-0.5398971777005858,0.9697749629906818,0.7044294686193573,0.9186454961502148,-0.0034098340338496553
2005-01-02 05:00:00,-0.7059744578110025,-0.7977052863244792,-1.0471147293157612,-1.230660607700402,-0.4573630620013285,0.49014447776368875,-0.5881550178285634,-2.008842044723451,-0.3741220635709039,-2.2141641960469527,1.2248708747384824,-1.6233921381806486,5,6,1,2005,1,2,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.5702671336299772,-0.5704061529967899,-0.29894367981710895,0.5838571169028965,-0.503109861987086,-0.9692259548814105,-0.9303626508062947,-0.7225243323405931,0.17507142396331557,-0.7752336959073108,-0.3316252091457449,-0.23600975796986162,0.04076242864456864,1.4895549823867402,-0.16435662091474926,-0.29650514904727304,-0.07787349241810951,0.3838918093016271,1.5993247811672628,0.16614833213278843,-0.598666598021198,-0.7394821215284297,-0.030210800503808168,0.2873225053186566,-0.18846561687246632,-0.32626692278422836,-1.0812287122839743,-0.9913873880901715,-0.7880042491484813,-0.37714084515647245,-0.9712168189387409,-0.9323187710935427,-0.24280730801944728,-0.40503131492556804,0.5852377797122844,1.6969248822413394,0.49303827122493066,0.7975597365648668,-0.13238181104706448,-0.3905786194025876,0.728710470415989,0.8013185011936685,0.8691267065079128,0.10346181123823413
2005-01-02 06:00:00,-0.7738928772241161,-0.8516870988523271,-1.086147835898738,-1.3088649964113537,-0.3316035476972637,0.5209843570459223,-0.41797279576579605,-2.0384968615210246,-0.4098772698981107,-2.3014579562670723,1.3814061189250078,-1.636603250592344,6,6,1,2005,1,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7061026473622448,-0.5704061529967899,-0.23102318180089312,1.738556018940955,-0.4351905529059779,-1.04729594524047,-0.8132509928037233,-0.7225243323405931,0.760936476260581,-0.7101463211370613,-0.4573845189305205,-0.28379817327657025,0.08100417205605456,3.1090780154342847,-0.21463264784497615,-0.5882298875361638,-0.18726220172906494,0.3109690206478173,2.2312339946362427,-0.0038603384064478234,-0.7065644059340286,-0.8216647000651195,-0.32378679226918294,-0.27742600608904455,-0.21224023708200584,-0.295963124922766,-1.1552533605092559,-1.0132411083249184,-1.0126058630242338,-0.849035732543787,-0.9992246918500969,-0.8962372688413813,-0.31850982122823324,-0.6161939516089584,0.24036681293216305,0.7474904047184011,0.4866881246438883,0.8067251128810164,-0.270723100528238,-0.6043541537882321,0.436754584964417,0.3738433132202056,0.8419712412201983,0.15829297712772486
2005-01-02 07:00:00,-0.7738928772241161,-0.7932068019471586,-1.0601257648434201,-1.2492807002506288,-0.35675545055807667,0.5286943268664807,-0.3936610497568293,-2.015432004011801,-0.43286275967988647,-2.2141641960469527,1.1958828665557926,-1.6287844289609326,7,6,1,2005,1,2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.7740204042283787,-0.5704061529967899,-0.36686417783332465,0.9913979058575055,-0.503109861987086,-1.08633094042,-0.9693998701404851,-0.8396536534950281,0.08393686027262996,-0.8142861207694606,-0.3316252091457449,-0.3315865885832789,-0.09505345536919636,2.0528673417076253,-0.22971545592404422,-0.4180571234176442,-0.29665091104002034,0.14081584712226103,1.7694541847935266,-0.052434244274801034,-0.7874877618686517,-0.9208093241159699,-0.5300834351313383,-0.6687936628474725,-0.23125993324963745,-0.2711188071352219,-1.2001968969317476,-1.031010987688963,-1.1517955955669539,-1.0847059827427437,-1.0175746775506405,-0.8714277609520373,-0.36651629301917055,-0.7559198481593594,-0.0011437032778926332,0.007952025379902965,0.4797857914036254,0.81687281140292,-0.3721733794810987,-0.8649084912303047,0.19836858675166522,-0.03234251487511181,0.8196079168656102,0.20231401115361722
2005-01-02 08:00:00,-0.638056038397889,-0.6582522706275391,-0.9560374806221491,-1.0816998672985896,-0.1706313693880608,0.32052514171140417,-0.2721023197119955,-1.8836328182448077,-0.33325897062552473,-2.3388695677899802,1.4509773385634626,-1.6363336360533298,8,6,1,2005,1,2,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.7740204042283787,-0.7062445575811814,-0.570625671881972,0.2442397927740559,-0.7068677892304096,-1.0603076103003135,-1.0474743088088658,-0.9307542366151442,-0.3717359581807986,-1.0095482450802091,-0.3567770711027,-0.4573455762325121,-0.2358995573093971,0.9463609216130293,-0.22468785323102153,-0.39374672854356996,-0.5883541358692348,-0.07795251883916844,1.2590659739147352,-0.12529510307733085,-0.8009749878577553,-0.9433169295155265,-0.6332317565624159,-0.8064404366921889,-0.22650500920772954,-0.2776548699375379,-1.2054843718049824,-1.0368334336851306,-1.222972163344481,-1.1742734333940954,-1.0137115226663156,-0.8771910905616648,-0.35451467507143625,-0.6970029503278393,-0.11307550828547588,-0.29473349208476085,0.482822818029341,0.8130699520326541,-0.4090643900094115,-1.004233932722762,0.029623441949380342,-0.35282183568289804,0.8100236349993581,0.22008611340517265
2005-01-02 09:00:00,-0.5701376189847754,-0.6312613643636151,-0.8909823029838547,-0.9699793119972302,0.060766136931418385,0.11621094146660683,0.1655091084494061,-1.8111432660729614,-0.1902381453166976,-2.189223121698347,1.166894858373103,-1.6209656073295207,9,6,1,2005,1,2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.638184890496111,-0.7741637598733773,-0.570625671881972,0.10839286312251953,-0.7747870983115176,-0.9562142898215672,-1.0865115281430564,-0.8136249154607093,-0.3456975114120313,-1.0095482450802091,-0.17065329262123216,-0.3315865885832789,-0.28368662761053665,0.6043498463110634,-0.345350317863566,-0.2721947541731988,-0.41819392138552636,-0.18733670181988318,0.9188071666622074,-0.3195907265507437,-0.8009749878577553,-0.9433169295155265,-0.7125766192017063,-0.9539989816129675,-0.21224023708200584,-0.2976433222786331,-1.2213467964246854,-1.1035983417543727,-1.2894036266035065,-1.3441118806053884,-1.0050194241765842,-0.8893323523597639,-0.29127538050068214,-0.42128257928923873,-0.16752881882970558,-0.49777484734982147,0.5051863777277937,0.7871526612525273,-0.34219943342684456,-0.6141367455909409,-0.05340988327079142,-0.6131458251177545,0.8419712412201983,0.1699891905727921
2005-01-02 10:00:00,-0.36638236074543473,-0.3793462392336586,-0.7608719477072658,-0.7614342754346927,0.20161679295197094,-0.0842482738679113,0.3113795845032067,-1.6760491006617932,-0.014016056989749906,-2.089458824303925,1.0277524190961913,-1.5926560807330299,10,6,1,2005,1,2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.5702671336299772,-0.7741637598733773,-0.570625671881972,-0.02745406652901657,-0.6389484801493017,-0.8911559645223509,-1.0604867152535962,-0.9697973436666225,-0.5670243089465536,-0.7882511708613608,0.06074383738275494,-0.3567383861131255,-0.3314736979116762,0.40819643547611234,-0.11910819667754508,0.16539235356013735,-0.3938853193164252,-0.2967208848005979,0.7486777630359436,-0.052434244274801034,-0.7605133098904439,-0.7836458943981184,-0.7522490505213517,-1.0755921300934286,-0.193220540914374,-0.31667633490831887,-1.1790469974388103,-0.9732868369784985,-1.3131291491960155,-1.419309627734761,-1.0030878467344218,-0.8908238535454365,-0.19341603415761752,-0.1926961587662808,-0.1882009089437188,-0.5948447111081919,0.5228563508228675,0.7732035258536236,-0.2269150255258665,-0.26398199234605624,-0.10162278178572996,-0.8082139595070745,0.8659319458858284,0.14381156002918705
2005-01-02 11:00:00,0.041128155733246644,0.17396733917678153,-0.422585023988135,-0.3182760727393003,0.7952017004671567,-0.4003570365108053,1.0164202187632427,-1.5178900777414015,0.4584634551911968,-1.7776953949463552,0.4943730685346988,-1.5718957612289368,11,6,1,2005,1,2,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.3665138630315755,-0.6383253552889857,-0.7064666679144036,-0.2991479258320892,-0.29935193474376215,-0.7610393139239182,-0.9563874636957549,-1.047883557769579,-0.7232549895591578,-0.6971288461830114,0.2015942643417036,-0.17061508439226036,-0.4572291460725697,0.04103748699017826,0.056857897578249,0.3112547228045827,-0.27234230897091916,-0.5884120394158372,0.38411475526537825,0.33615700267202464,-0.6121538240103018,-0.37672831214202096,-0.7125766192017061,-0.9317310270402301,-0.16944592070483447,-0.31800712485630156,-1.0521476004811854,-0.6557134526983952,-1.2767500145541684,-1.2735775125767068,-0.9828062835917157,-0.8910051398260539,0.036461109610524914,0.33973973331930457,-0.11257131096562202,-0.24323180056301408,0.563442070275615,0.7744578564088141,0.07743581133271521,0.410039618359012,-0.03198192837526349,-0.47082145143669485,0.910658594595005,0.1572342486892381
